game_id,rating
36636,2066.5947
36639,2092.3782
36640,1868.2944
36645,1577.6906
36654,1796.1774
36655,2060.4116
36663,2056.6138
36665,1709.9209
36669,1729.2391
36670,1665.5021
36683,2077.786
36684,1559.0118
36688,1814.1637
36690,2040.8083
36691,1545.9277
36696,1707.0392
36703,1871.8516
36705,1707.6897
36709,2080.7354
36712,1546.1823
36713,1886.4203
36718,2075.8445
36721,2031.2644
36725,2060.1333
36727,1723.1243
36731,1713.0645
36736,1585.3914
36738,1689.1174
36741,2061.7021
36760,1734.3949
36761,2064.1448
36763,1620.5349
36768,1815.719
36775,1702.6416
36777,1736.2695
36778,1835.5889
36781,1878.7693
36783,1882.7888
36785,1626.7845
36787,1795.89
36788,1686.2046
36792,2060.4214
36795,1576.1865
36799,1615.8766
36801,2104.6833
36802,1597.6588
36806,2043.8732
36809,1930.5842
36815,1873.2892
36816,1622.4512
36820,1626.873
36821,1690.9175
36822,2110.684
36823,2080.983
36827,1520.1494
36831,2057.5454
36832,1749.8425
36840,1858.3235
36845,1886.3439
36846,1441.0354
36853,1791.6924
36854,1829.0118
36856,2046.8702
36858,2052.9646
36862,1914.6968
36867,1815.2214
36873,1963.4711
36876,1816.1327
36877,1662.8073
36878,1841.7532
36879,1717.2607
36885,1963.1066
36886,1840.6172
36891,2050.7424
36893,1583.2007
36897,1740.425
36903,1875.9435
36904,2028.5819
36905,1943.1854
36909,1727.4386
36911,2069.528
36912,1504.3896
36916,1630.4792
36918,1588.9661
36922,1985.5695
36923,1609.3335
36924,1737.4177
36926,1675.886
36927,1866.568
36928,1753.637
36929,1878.834
36930,1923.2296
36931,1582.1384
36937,2070.969
36944,1579.2235
36948,1559.0812
36950,1576.1858
36955,1836.3849
36956,1598.958
36958,2072.1887
36959,1726.149
36962,1579.3114
36964,1799.2904
36967,2048.902
36968,1682.9054
36980,1882.8888
36982,1665.207
36983,1567.6216
36984,1613.0931
36988,2036.4235
36990,1754.0864
36992,1863.3438
37001,2040.3837
37003,1767.2136
37004,2060.2786
37006,2076.972
37012,2023.9595
37015,1826.5325
37016,1950.7013
37018,2087.8115
37020,1828.5137
37021,1554.2911
37022,1556.7203
37024,1660.0917
37027,1873.9614
37032,1689.5979
37034,2001.2119
37037,2100.9204
37039,2058.4226
37040,2082.5945
37041,1997.2485
37042,2114.7754
37050,2076.9158
37052,1847.3179
37054,1647.9961
37058,1561.1655
37061,1814.5171
37064,1666.2881
37066,2024.4408
37069,1642.5887
37071,1998.6987
37072,1877.5825
37073,1592.5216
37075,1882.606
37076,1940.6016
37081,1849.2413
37082,1471.7954
37085,1572.7698
37089,1910.6835
37098,1962.594
37100,1699.8909
37104,1572.0315
37106,1548.6288
37107,1563.9851
37110,1874.2131
37111,2002.8845
37118,1725.6279
37122,1999.2133
37125,1520.0062
37134,1681.2196
37137,1724.3083
37140,1868.7448
37157,1810.8652
37158,1710.6056
37160,1946.4843
37163,1587.8107
37174,1579.2866
37175,1967.6697
37176,2071.917
37177,1728.4452
37180,1738.7056
37181,1672.4132
37182,1882.877
37183,2082.977
37184,2048.058
37185,1847.5479
37187,1850.6133
37188,2102.2095
37193,1585.9839
37198,1804.6311
37199,1707.6813
37203,1887.2881
37204,1649.5731
37205,1431.6951
37211,1717.1836
37214,1614.1016
37217,1844.193
37219,1712.3823
37222,1673.5712
37223,2034.9469
37226,1938.798
37250,2061.6375
37255,1733.3369
37260,1332.5408
37273,1583.0275
37277,1946.1233
37278,2069.1082
37282,1851.8219
37283,1700.2733
37284,1852.7504
37293,1578.6255
37295,2018.9521
37296,1999.758
37301,1586.1038
37308,1575.2104
37311,1573.8099
37312,1850.8606
37313,1853.9735
37316,2104.921
37318,1581.199
37320,1788.6714
37322,1795.9275
37329,1636.7548
37331,1793.5168
37336,1881.5857
37338,1710.3813
37344,1582.5906
37345,1806.6191
37348,1801.3394
37351,1577.2103
37354,1707.9515
37362,1558.0742
37370,1644.1818
37371,2039.6962
37373,2058.5269
37376,1552.6353
37378,1570.8497
37380,1649.3175
37381,1710.5427
37388,1879.0917
37393,1879.3179
37394,1677.8583
37397,1683.1302
37399,1960.1943
37400,1557.5442
37407,1816.3179
37409,1579.9186
37415,1584.4154
37420,2035.8591
37421,1979.3043
37422,1811.1193
37423,1717.3822
37424,1628.976
37429,1798.0442
37431,1584.0295
37439,1856.3389
37444,1611.4392
37446,1812.4138
37447,1579.4415
37449,2083.1733
37455,2038.1912
37459,2024.687
37460,1882.456
37461,2000.0157
37465,1715.8763
37470,1882.8668
37479,1629.6176
37480,1633.6708
37482,1571.5074
37483,1846.9054
37488,1552.605
37503,1878.2312
37518,1971.2648
37520,1578.74
37521,1759.8419
37522,1557.6711
37532,1996.2007
37534,1687.0055
37535,2076.1274
37540,2097.9038
37544,1705.0105
37547,1652.8962
37549,1569.403
37552,1857.697
37561,1580.4116
37563,1829.7242
37566,1987.9415
37571,2060.2932
37576,1787.7672
37580,2098.7947
37581,1869.0513
37583,1844.2456
37585,2047.7126
37587,1578.5043
37588,1807.134
37591,1724.2535
37593,2067.2405
37594,2067.3408
37599,1673.8309
37600,1668.8828
37602,1852.2834
37603,1571.9312
37607,2040.8634
37609,1718.4808
37611,1671.854
37615,1921.3555
37616,1815.4395
37621,1656.9542
37623,1833.707
37630,1579.3777
37636,1961.3575
37637,1623.0901
37639,1834.8918
37640,2070.2852
37642,2080.2566
37645,1973.0552
37647,2039.4928
37650,1582.5558
37651,2102.4805
37661,2007.7097
37662,2087.8713
37667,1847.5188
37670,1851.1292
37671,2086.1663
37672,1608.7965
37674,2108.29
37678,1800.6218
37681,1584.2983
37688,2030.5027
37690,1710.437
37691,1893.9324
37692,1522.8811
37694,1584.2385
37696,2065.5706
37698,1672.4348
37699,1886.6204
37707,1679.9375
37712,1688.088
37713,1803.2627
37717,1884.7941
37718,2079.1091
37723,1583.6938
37724,1981.3569
37726,1665.3542
37730,1802.5956
37733,1578.7446
37735,2058.643
37736,1846.8784
37737,2073.5342
37738,1873.8715
37739,1775.4429
37740,1583.1122
37741,1639.2578
37742,1722.4465
37745,1578.4694
37746,1846.3168
37751,1702.7175
37758,1600.2239
37761,2069.8706
37762,2005.7803
37767,1875.1399
37771,2040.8192
37773,1823.3882
37776,1615.2683
37782,1957.2965
37784,1742.8811
37785,1785.7268
37787,1943.6365
37790,2055.9668
37793,1834.8683
37795,1738.6936
37800,1562.7496
37802,1520.526
37804,1865.6134
37805,1946.9797
37809,2088.7148
37814,1602.515
37816,1632.7549
37818,1586.8574
37823,2061.2385
37827,2056.3948
37828,2039.1877
37831,1579.1663
37833,1516.226
37840,1607.9836
37841,1549.165
37843,1630.1362
37847,1583.3077
37851,1553.1973
37854,2056.3801
37856,1683.7955
37857,1943.9069
37860,1954.9143
37864,2029.7867
37870,1684.681
37877,1931.5181
37880,1635.9077
37884,1872.4952
37885,1733.6362
37888,1884.3195
37890,2079.2063
37891,1816.8042
37898,1870.9434
37900,1687.1235
37901,1565.3909
37903,1581.0432
37907,1580.7483
37908,2080.797
37909,1708.762
37910,2064.9521
37922,1795.0604
37923,1804.928
37931,1515.1685
37933,1780.0463
37934,1882.0801
37936,1880.3516
37944,1891.3389
37946,1566.3712
37947,1588.0908
37948,1646.0774
37949,1568.9224
37950,1580.8871
37952,2088.6753
37955,1509.0194
37961,2073.8625
37966,1869.1708
37974,1601.547
37975,1579.1133
37977,1621.52
37978,1873.0763
37988,2072.3591
37992,1752.3982
37994,2060.2659
37996,1738.509
38005,1802.1146
38007,1547.6887
38010,2084.0918
38012,1814.0859
38013,1880.1212
38016,1802.0474
38017,1570.3564
38018,2051.9917
38021,1936.4001
38022,2066.8372
38023,1795.0787
38024,1656.5364
38028,1615.6018
38031,1959.9735
38038,1850.4956
38043,2040.7485
38051,1995.1664
38052,1332.8975
38054,1796.3682
38056,1675.1505
38060,1957.936
38065,1549.236
38067,1934.1317
38069,2044.9246
38070,1611.8265
38071,1622.6111
38077,1714.0286
38083,1815.6354
38084,1577.3156
38087,1573.125
38088,1584.1173
38089,2048.1963
38091,1572.6405
38096,1854.2552
38097,1512.819
38099,1621.313
38100,2024.002
38101,1741.5817
38103,1336.0676
38104,2065.734
38113,1711.3138
38118,1875.6
38119,2076.5842
38124,1525.4266
38126,1817.7008
38127,1875.8943
38147,1556.3854
38148,1581.953
38152,1625.6821
38154,1526.8699
38157,1873.0586
38158,1813.2534
38160,1872.3511
38161,1516.987
38162,1850.9641
38166,1525.257
38167,1674.1923
38182,1515.8201
38185,2040.7996
38186,1885.9753
38192,1701.493
38194,1804.036
38197,1962.0507
38199,1787.7307
38207,1911.1622
38211,1718.2944
38214,2078.0312
38216,1739.3972
38218,2068.5986
38220,1636.3799
38222,2068.1624
38223,1823.02
38224,2040.839
38225,2082.5698
38228,1660.9335
38229,2067.186
38230,2074.048
38232,1610.4525
38234,1884.8087
38237,1581.2338
38240,1798.1841
38241,1568.1857
38243,1923.9274
38245,1952.4087
38254,1988.2585
38257,1879.2672
38259,1668.1833
38261,1581.8896
38264,1879.3175
38267,1841.5713
38269,1962.7013
38277,1940.5266
38280,1585.047
38286,1637.4475
38288,2067.9058
38289,1671.5577
38290,1763.2103
38295,1521.3032
38300,1622.8923
38302,1884.6208
38304,1662.4921
38305,1996.5131
38307,2044.1047
38308,2103.6704
38309,2088.4182
38318,1833.107
38320,1716.8615
38322,1723.6885
38324,1880.2341
38327,2079.3857
38331,1664.3478
38338,1729.759
38341,1841.5221
38349,2058.2324
38352,1829.4021
38353,2040.9421
38368,2077.1448
38371,1949.4949
38378,1753.4336
38381,1901.18
38386,1923.3142
38388,1555.7966
38392,2045.3329
38394,1675.1566
38400,1877.7285
38404,1791.6055
38409,1696.981
38410,2051.4502
38413,1849.2556
38415,1736.3761
38418,1945.2114
38423,2053.938
38426,1558.0222
38429,1948.9998
38432,1578.6907
38433,1693.0356
38436,1727.6228
38446,1577.7037
38455,2044.7561
38462,1842.7083
38466,1619.7195
38472,1588.7142
38474,2069.766
38477,2045.5612
38481,2082.0325
38490,1576.591
38492,1823.2994
38493,1886.3865
38503,1737.6575
38514,1882.3538
38516,1718.2288
38533,1547.3417
38534,1862.9724
38537,1953.4072
38541,1843.1957
38542,1873.6226
38547,1577.7576
38550,1613.0144
38553,2062.6606
38554,1825.4995
38555,1718.5085
38556,2048.4968
38567,2064.9832
38569,1961.6095
38574,1516.1956
38577,1913.4893
38580,1645.9109
38583,1879.8083
38584,1569.9507
38586,1561.4835
38587,2076.849
38588,1753.2153
38589,2067.6577
38590,2075.4258
38593,1835.7554
38598,1761.6019
38601,1979.2288
38604,1882.0251
38607,2038.6918
38611,2085.189
38612,2059.9307
38615,1852.8325
38619,1982.2078
38620,2045.1956
38623,1945.9216
38632,1629.8732
38633,2105.9536
38640,2060.6897
38642,1741.3789
38643,1944.131
38644,1699.1494
38647,2058.1497
38649,1854.6624
38651,1576.8164
38652,2053.0723
38653,1579.6549
38656,1881.7438
38659,2060.0776
38662,1834.2985
38663,1670.0325
38670,1638.1405
38674,1589.3276
38682,1668.3506
38687,1582.0963
38688,2051.9507
38689,1917.8813
38691,1763.0164
38693,1571.5245
38695,2076.4897
38700,1513.468
38702,1561.3748
38704,1578.8519
38706,1854.6221
38710,1711.8746
38711,1628.7753
38712,1973.685
38720,2013.1405
38725,1511.8777
38726,1822.365
38737,1633.1869
38738,2077.8745
38740,1566.5045
38742,1642.1737
38743,1508.6622
38745,2085.4001
38746,2055.322
38763,1854.3713
38769,1675.01
38771,1878.2834
38772,1568.0729
38775,1892.0826
38784,1652.2178
38786,1920.583
38794,2052.767
38795,1875.7164
38803,1786.1624
38806,1729.0719
38809,1855.341
38810,1627.0686
38811,1568.568
38812,1564.0692
38818,1515.5133
38821,2044.5115
38825,1738.891
38832,1855.019
38836,1671.1171
38837,2054.9363
38838,1878.9043
38844,2076.6848
38858,1577.569
38859,1577.4768
38871,1809.479
38872,1409.7762
38882,1580.2527
38884,1731.7717
38888,1867.2844
38889,1837.6958
38896,1898.1122
38897,2040.7983
38901,1738.5862
38902,1553.7046
38911,1963.6686
38912,1572.6013
38913,1882.6565
38914,1539.0638
38915,1868.1158
38916,1575.8967
38923,1745.2931
38927,1635.645
38930,2053.7905
38932,1798.8616
38934,1833.9296
38935,1619.0344
38937,1587.1725
38939,1887.9539
38941,1847.0222
38942,2013.6912
38944,1939.4119
38946,2034.7206
38948,1580.6293
38951,1584.3754
38956,1618.756
38958,1573.147
38960,1846.1251
38962,1837.2257
38967,2032.2523
38970,1586.9326
38971,1889.9436
38974,2057.211
38975,1595.8126
38979,2014.3691
38985,1741.1759
38992,2079.4673
38993,2068.1973
38999,1733.113
39002,1568.899
39007,2082.2437
39011,1571.4753
39012,1679.2012
39013,1716.4169
39014,1841.7249
39017,1982.8278
39019,2068.4194
39025,1754.8225
39027,1872.9504
39028,1994.5471
39029,1572.5696
39033,2015.303
39034,1603.162
39035,1611.885
39036,1853.6566
39039,1753.3792
39044,1619.966
39045,2049.8623
39046,1931.0004
39047,1960.2808
39051,1944.9607
39053,2069.883
39055,2061.4075
39059,1878.4077
39060,1927.538
39065,2053.7112
39066,1881.7903
39069,1707.3615
39071,1574.4696
39074,1793.1747
39075,1669.3713
39077,1882.7704
39080,1922.5208
39081,1835.1743
39090,2075.9524
39093,1675.0153
39096,1550.9883
39097,1564.9542
39098,1942.8334
39100,1682.4233
39103,1587.5873
39112,1579.133
39113,1647.747
39117,1847.9684
39123,1804.4542
39125,1879.1963
39126,1980.3215
39130,1824.699
39133,1800.2527
39139,1925.2567
39148,1877.6943
39151,1682.8125
39152,1591.4155
39153,1823.2915
39157,1581.8815
39163,1870.4238
39165,2084.4746
39169,1798.3666
39172,2067.3884
39174,1622.3839
39176,2058.4639
39177,1504.5879
39178,1721.2949
39180,1579.7098
39184,1977.1052
39191,2048.0657
39193,2058.5508
39194,1582.3577
39197,1553.9446
39199,2038.7112
39200,1718.0886
39209,1554.0773
39212,2049.0237
39213,1732.156
39214,2047.1654
39217,1881.7799
39218,1573.5779
39228,2103.661
39230,1653.2898
39231,1840.1592
39232,1712.2023
39233,1617.4534
39235,2065.7441
39239,2058.8694
39241,2039.9077
39242,1843.989
39246,1938.1284
39247,1588.0948
39248,1640.3805
39255,1890.8265
39257,2069.8496
39259,1954.9042
39264,2033.0568
39265,1882.5005
39271,1791.425
39281,1910.3517
39289,2021.3138
39299,1885.5233
39300,1613.8385
39303,1964.7571
39304,1748.1283
39306,2047.7603
39310,1845.8094
39311,1950.7765
39312,1863.8469
39321,1713.0641
39329,1749.6027
39331,2100.46
39333,1443.8936
39337,1882.6438
39340,1828.7362
39342,1664.9315
39343,1707.897
39346,2079.0874
39349,2057.457
39351,1713.8096
39357,1943.5836
39362,1853.756
39364,1882.2058
39365,1622.269
39368,2041.7725
39371,1751.1364
39373,2056.358
39374,2077.3901
39379,1864.278
39382,1630.7363
39384,1724.6454
39385,1857.7727
39386,1577.38
39397,1860.3057
39399,1584.7981
39400,1653.698
39402,2051.7393
39406,1815.6727
39409,1623.2771
39410,1783.8807
39417,2068.0305
39419,1581.2384
39422,1849.3433
39423,1849.5563
39425,1578.2882
39428,1560.2477
39433,2105.2498
39445,1584.9297
39447,1970.9388
39449,1771.5901
39451,2045.101
39454,1836.0631
39455,1512.3187
39458,2065.4219
39464,1583.6731
39466,2077.3823
39468,1836.1348
39480,1825.1062
39481,1823.2108
39487,2058.9656
39488,2072.1033
39490,1583.544
39492,1523.9515
39494,1703.9995
39496,1824.5488
39498,1614.2859
39504,1579.0435
39505,1560.1887
39509,1865.0253
39511,1553.0106
39515,1883.4286
39517,1804.7639
39523,2038.2444
39526,1563.6997
39532,1849.7141
39534,2107.5093
39537,1823.9172
39545,1975.4031
39546,1639.6034
39547,1777.3243
39548,1885.2297
39550,1878.481
39555,1847.2795
39556,1742.2822
39559,1582.187
39560,1816.1351
39562,1647.9797
39563,1890.1837
39564,1641.4303
39584,1604.0685
39585,2011.0215
39587,1849.8364
39592,2045.6849
39600,1956.9376
39603,2039.7637
39604,1570.225
39605,1568.3776
39608,1857.9908
39609,2029.8505
39625,1881.0557
39627,1886.4501
39630,1801.2976
39634,1499.6522
39646,1445.939
39650,1784.8662
39651,1580.1294
39652,1886.1746
39656,1509.4247
39660,1859.6688
39662,1698.9576
39664,2065.8801
39666,1842.4722
39669,2090.6245
39673,1696.5466
39677,1894.4697
39678,1631.9514
39679,1806.8363
39685,1955.3031
39686,1568.4025
39690,1571.796
39693,1721.4751
39694,1711.0061
39696,1817.4509
39702,2041.5015
39705,2077.654
39708,1656.036
39711,1825.323
39719,1959.7094
39724,1829.7682
39729,1769.3588
39737,1581.2345
39738,2056.2812
39740,2061.3362
39744,1663.9868
39745,1675.9459
39746,1675.806
39748,1787.2325
39749,2079.153
39750,1579.2406
39753,2082.9458
39755,1553.6869
39758,1599.6394
39766,1791.4419
39768,2053.8584
39771,1626.5475
39777,2061.5015
39780,1931.478
39786,1578.748
39787,2100.5671
39791,2041.5608
39794,1959.666
39797,1801.5454
39805,1569.6184
39810,1685.8586
39811,1881.5276
39814,2065.9683
39821,1610.7511
39822,1835.7031
39827,2050.6924
39830,1844.0305
39835,1841.0599
39838,2077.0054
39844,1793.4401
39853,1577.7565
39855,2005.5271
39860,1522.6943
39864,1802.2108
39869,1647.858
39873,1509.5979
39876,1811.0894
39878,1781.0264
39881,1633.0344
39883,1578.8171
39885,1581.523
39888,2047.0243
39896,1602.6558
39897,1884.1301
39906,1823.3695
39907,2064.1218
39910,1815.052
39919,1558.8207
39921,2033.4093
39922,1581.3058
39925,1937.628
39928,2063.7732
39930,1855.87
39939,2045.9054
39940,1624.8741
39942,1848.5844
39943,1930.1852
39944,1584.5306
39946,2057.286
39954,1842.706
39955,1990.1147
39956,1572.0801
39958,1594.5657
39959,2018.3248
39961,1716.8347
39965,1805.6057
39966,2016.4297
39968,1665.9878
39985,1987.4742
39992,1966.5742
39994,1729.554
39995,2067.0479
39999,1939.3745
40001,1672.8932
40011,1868.8981
40016,1986.9998
40022,1737.3552
40026,1884.1589
40031,1559.044
40036,1892.04
40052,1890.8098
40056,1882.9465
40060,1592.4447
40068,2111.3296
40071,1510.2966
40073,1595.1478
40074,1644.4398
40076,2046.3854
40080,1700.5592
40082,1825.5222
40083,1890.8759
40085,1578.2275
40095,1609.6823
40097,1623.091
40098,2061.5227
40099,2105.6147
40100,1580.2771
40102,1623.7786
40109,1570.3447
40112,1586.9728
40114,2043.3564
40116,1713.907
40121,2035.2295
40123,1741.5515
40125,1577.3773
40130,1736.5576
40135,1748.3773
40136,1801.5419
40147,2058.048
40156,2066.4736
40157,1882.953
40159,1841.3918
40176,2048.5603
40180,1707.2233
40181,1970.3145
40185,2069.6692
40186,1647.627
40189,1633.2455
40190,1560.7124
40192,1830.0863
40194,1576.8799
40195,1881.4451
40199,1938.4396
40202,1799.2009
40204,2046.7357
40208,1880.435
40211,1660.15
40213,1588.4213
40215,2056.8608
40217,1742.3701
40219,1618.1927
40220,1885.5273
40222,1578.8356
40223,2019.0625
40225,1785.6224
40227,1903.4562
40232,2056.7292
40237,1882.7804
40238,1964.3746
40240,1873.9536
40246,1751.3525
40248,2043.3962
40254,1498.4967
40255,1692.9661
40259,2056.3323
40261,2080.453
40266,1582.8325
40268,2105.8174
40275,1664.3882
40277,2074.8767
40279,1759.3198
40281,1796.0127
40285,2065.6555
40290,1933.3147
40297,2077.0967
40300,1618.8695
40301,1591.552
40304,1942.7476
40308,1572.495
40310,1679.3392
40322,2084.9697
40326,1523.0925
40327,1579.9011
40332,2053.907
40333,2062.2092
40339,1864.1935
40344,2047.8765
40349,2078.923
40352,2039.3617
40354,1775.3158
40355,1706.5465
40356,1844.636
40361,1734.7479
40362,2046.84
40364,1881.3865
40368,1517.2596
40369,1521.5764
40370,1587.9097
40371,1955.5369
40380,1832.0684
40383,1602.1226
40385,2008.5815
40386,1587.6176
40389,1610.9957
40390,2029.7488
40395,1582.6852
40401,1751.5044
40407,1951.9562
40410,2004.5588
40411,1879.2162
40412,1896.8315
40415,1574.6511
40416,1789.893
40421,1914.3359
40422,1580.9658
40423,1722.5188
40429,2050.2805
40431,1719.8667
40433,1773.7305
40435,1826.4949
40436,1771.8068
40438,1500.4829
40439,2048.4924
40441,1613.1189
40447,1610.0675
40448,1578.3524
40451,1751.1796
40455,1962.4458
40456,1584.025
40457,1832.2704
40462,1742.4265
40463,1569.0797
40465,1852.631
40470,2058.3335
40471,1622.6816
40478,2038.1125
40481,2081.4639
40483,2059.4553
40484,2054.6873
40486,1975.741
40491,1882.3558
40500,2079.7148
40503,1559.1875
40508,1873.4344
40511,2046.0116
40512,2029.3588
40521,1958.5874
40525,1587.9236
40526,1651.0032
40542,1561.0686
40543,1824.5012
40544,1747.0842
40546,2049.0425
40547,1799.8083
40548,1729.3666
40551,1825.046
40552,1995.4778
40553,1759.2482
40554,2048.69
40556,1881.2587
40560,1711.3828
40566,1705.2155
40568,1567.5015
40570,2065.554
40574,1854.439
40577,1857.9414
40579,1608.387
40580,1743.5396
40582,1990.1515
40585,1948.183
40586,1852.4944
40587,1734.0948
40589,1572.5917
40594,1962.8552
40596,1579.0165
40601,1979.2981
40603,2064.963
40605,2061.9343
40607,1596.0282
40609,2089.3887
40611,1660.4897
40612,1581.8279
40613,1845.2688
40614,1871.8966
40617,1811.3713
40619,1835.6228
40620,1931.3173
40623,1925.3154
40632,1675.1528
40639,1673.4755
40643,1726.048
40644,1693.5712
40651,1597.2195
40659,1717.5992
40660,1557.3364
40665,1685.4867
40666,1992.3167
40676,2037.2467
40677,1738.0245
40680,1814.1154
40681,1678.8057
40682,1674.3027
40684,1498.7075
40686,1795.5282
40688,1586.4534
40691,2075.338
40692,1543.1415
40697,2045.1184
40699,1980.0552
40700,2055.3567
40702,1581.416
40711,1556.5968
40712,1582.7985
40717,1780.7844
40718,1729.8612
40720,2060.1833
40725,1884.8861
40727,1885.1191
40729,2038.1467
40730,1894.2919
40732,1671.787
40736,1710.9578
40737,2104.9038
40739,2064.9312
40746,1710.9172
40758,1567.0841
40763,1837.4558
40769,1628.3416
40771,1811.3851
40776,1590.56
40779,2067.506
40780,1585.5575
40781,2078.3438
40783,1813.4764
40784,1992.8511
40792,1610.3074
40793,1881.8
40795,1638.1744
40796,1885.3871
40797,1853.9407
40800,1830.495
40801,1587.6576
40804,1630.5078
40806,2018.5138
40810,1580.5999
40812,1627.4542
40817,1873.9574
40820,2061.1516
40825,1866.341
40826,1811.047
40827,1589.4799
40833,1634.1942
40835,2061.0366
40836,1969.3408
40838,1957.4497
40841,1649.4249
40847,1610.6611
40850,1839.5647
40868,1672.277
40872,1593.5302
40874,1949.073
40875,1877.9192
40876,1842.8512
40880,1820.2568
40889,1813.0114
40890,2065.1936
40899,1725.9106
40903,1848.3694
40904,1839.1749
40908,2045.969
40910,1663.5099
40913,2057.7234
40919,1588.2051
40929,2063.7078
40934,1640.9058
40940,1586.5435
40942,1859.5107
40943,1694.6536
40945,1446.426
40946,1996.7881
40948,1584.5677
40952,1568.2228
40953,1710.4518
40954,2057.9497
40958,1628.2373
40964,2069.1616
40966,1677.2854
40967,1742.9536
40969,1584.39
40971,1562.7523
40976,1882.8652
40985,1878.1038
40987,1583.6493
40990,1575.5707
40992,1579.1691
40995,2068.7847
40996,1560.4288
41000,1546.0154
41004,1617.4692
41009,1898.7301
41012,1614.9438
41013,1886.7009
41015,2042.0164
41017,2088.6553
41023,1718.3652
41024,1650.2535
41028,1691.8755
41031,1520.0559
41035,1611.3046
41038,1673.2324
41040,1986.2621
41042,2045.6243
41043,1583.9783
41044,1580.9241
41048,1800.3657
41052,1874.0125
41058,1881.0574
41061,2080.7935
41063,1557.6484
41064,1784.7478
41068,2058.4124
41069,1825.3959
41070,1582.8809
41072,2064.3782
41074,2068.3057
41078,1630.3999
41083,1851.4844
41086,1526.6848
41087,2041.92
41092,1656.8622
41094,1882.3429
41096,1659.5364
41097,1797.9753
41098,1504.5835
41099,1629.821
41100,1726.9137
41104,2041.3806
41105,1991.0911
41106,1599.311
41107,1582.5463
41108,2005.827
41111,1524.4976
41115,1783.0391
41118,1955.8428
41122,2102.5027
41124,1774.1993
41126,1956.96
41130,2108.2144
41132,1572.0314
41138,1878.3916
41139,1652.4631
41142,2049.9082
41147,1673.0662
41148,1627.7391
41152,1959.0615
41155,1826.7074
41156,1616.288
41157,1580.0939
41159,1815.0481
41160,1828.676
41161,1812.6116
41164,1561.9697
41165,1889.3175
41168,1530.8525
41169,1584.6085
41171,1554.2626
41174,1804.3037
41175,1725.9788
41177,1934.8622
41178,1579.2084
41179,1825.1957
41180,1874.1616
41182,1588.7676
41183,1668.8031
41184,1641.4524
41186,2037.0625
41190,2018.0366
41193,1669.774
41196,2052.0295
41203,1570.0032
41205,2097.1177
41208,1664.953
41211,2040.2
41212,1834.428
41213,1808.0024
41225,1813.2731
41229,1851.0535
41237,1580.5443
41239,1850.8035
41241,1577.9813
41242,1996.8243
41244,1878.0315
41245,1815.7683
41259,1566.2612
41262,1679.74
41268,1765.4426
41269,1841.8204
41273,2016.5557
41276,1992.509
41279,1658.9985
41286,1615.3027
41287,1511.6855
41289,1990.6543
41290,2064.5652
41292,1879.3087
41302,1973.0404
41304,1584.1272
41305,1639.8708
41307,1852.9094
41309,1567.4274
41313,2053.457
41315,2047.6692
41323,1627.3352
41325,1705.1327
41330,1620.5734
41332,1982.7977
41335,1886.7018
41336,1568.5675
41338,1502.425
41339,1700.4424
41342,1769.2549
41343,1567.4373
41349,1738.3239
41351,2057.748
41353,1664.1798
41363,2098.3933
41364,1779.3684
41370,1589.624
41371,2065.438
41373,1940.7854
41375,1639.8243
41376,1528.7805
41377,1876.9597
41378,1529.2065
41383,2007.237
41387,1887.1914
41389,2048.6187
41391,1826.0801
41392,1798.2393
41396,2067.399
41398,2059.8704
41400,1710.4529
41403,2114.5308
41404,1647.1691
41405,1367.675
41409,1625.9968
41410,1582.5352
41413,1637.0144
41414,2060.1523
41418,1878.8992
41419,1564.75
41424,1553.802
41426,1647.0547
41430,1698.233
41431,1583.1691
41434,1672.8442
41436,1805.1514
41441,2050.1772
41445,1580.8525
41446,2009.0322
41450,1718.6793
41454,1864.9487
41457,2083.946
41459,1715.1123
41462,1617.7151
41464,1880.3496
41468,1868.463
41474,2074.0688
41477,1696.6967
41482,2055.2588
41485,2049.076
41486,2043.0945
41487,1676.2872
41488,2066.466
41491,1892.5785
41497,1921.4764
41499,1726.6266
41501,1514.518
41506,1640.0996
41507,2077.9087
41509,1760.3564
41513,1733.2501
41518,1820.8726
41519,2046.7246
41520,1737.1494
41524,2070.5823
41528,1582.1334
41530,1800.9324
41532,1623.4429
41536,1640.9009
41552,1753.1414
41553,1885.0188
41556,1917.1776
41557,1747.2714
41559,2071.3271
41562,1748.556
41566,1718.867
41568,1588.6448
41569,1921.1804
41570,1837.7202
41574,1584.3489
41577,1765.0768
41578,2048.738
41579,1808.3517
41588,1837.8289
41589,1721.6516
41590,1626.5898
41597,1793.8817
41600,2047.7906
41603,1840.8274
41604,1723.6561
41607,2048.3374
41609,1962.1892
41614,2057.3503
41618,2055.1455
41619,1888.362
41625,2043.5798
41629,2052.1985
41631,1632.925
41633,2061.199
41637,2104.278
41638,1956.8182
41642,2060.2834
41646,2064.3135
41648,1595.8292
41653,1586.4257
41668,1588.1942
41669,1966.3992
41681,1874.2139
41684,1587.8721
41688,2055.4854
41691,1789.7664
41702,1710.0867
41703,2065.7651
41704,1868.933
41708,1558.0931
41713,1563.6671
41715,1799.7537
41716,2057.5725
41717,1589.4597
41725,1731.0791
41727,1569.9525
41730,1588.0837
41731,2071.2625
41733,1691.3768
41747,1814.49
41752,2057.7231
41764,1630.0021
41765,1582.801
41766,1885.8811
41771,1584.977
